wqmAs00001	factoid	who plays ken barlow in coronation street?	 Tony Warren
wqmAs00002	factoid	who plays bilbo baggins in the hobbit?	 Norman Bird|Martin Freeman|Ian Holm
wqmAs00003	factoid	who will play mr gray in the film?	 Karen Mulder
wqmAs00004	factoid	who plays the voice of kitt in knight rider?	 William Daniels
wqmAs00005	factoid	who played on the jeffersons?	 Isabel Sanford|Marla Gibbs|Sherman Hemsley
wqmAs00006	factoid	who played barbara gordon batgirl?	 Alicia Silverstone
wqmAs00007	factoid	who did armie hammer play in the social network?	 Jesse Eisenberg
wqmAs00008	factoid	who did the voice of darth vader in episode 3?	 Hayden Christensen
wqmAs00009	factoid	who plays london tipton in suite life on deck?	 Brenda Song
wqmAs00010	factoid	who plays juni cortez?	 Daryl Sabara
wqmAs00011	factoid	what instruments did louis armstrong play?	 trumpet|Cornet
wqmAs00012	factoid	who plays donna noble?	 Catherine Tate
wqmAs00013	factoid	who played bilbo in lord of the rings?	 Norman Bird|Martin Freeman|Ian Holm
wqmAs00014	factoid	who plays the voice of brian on family guy?	 Seth MacFarlane
wqmAs00015	factoid	what tv shows did shawnee smith play in?	 Anger Management|The Tom Show|Scream Queens|Brand New Life|30 Days of Night: Dust to Dust|Arsenio|Becker|The Stand|All is Forgiven
wqmAs00016	factoid	what movies has carmen electra been in?	 The Mating Habits of the Earthbound Human|Scary Movie|Getting Played|Cheaper by the Dozen 2|Meet the Spartans|I Want Candy|Full of It|The Chosen One: Legend of the Raven|Scary Movie 4|Dirty Love
wqmAs00017	factoid	who plays captain kirk in star trek?	 William Shatner
wqmAs00018	factoid	what has ian somerhalder acted in?	 Smallville|The Vampire Diaries|Lost|Tell Me You Love Me|Fearless|Young Americans
wqmAs00019	factoid	what movies did ron howard director?	 How the Grinch Stole Christmas!
wqmAs00020	factoid	what role did alexander hamilton play in the constitution?	 Financier
wqmAs00021	factoid	what movies did morgan freeman star in?	 10 Items or Less|Batman Begins|All About Us|A Raisin in the Sun|Bruce Almighty|Amistad|Brubaker|An Unfinished Life|A Man Called Adam|Along Came a Spider
wqmAs00022	factoid	who does donnie wahlberg play in the sixth sense?	 Vincent Grey
wqmAs00023	factoid	what movies has john williams score?	 A.I. Artificial Intelligence|Always|Catch Me If You Can|1941|Daddy-O|Amistad|Close Encounters of the Third Kind|E.T. the Extra-Terrestrial|Empire of the Sun|Earthquake
wqmAs00024	factoid	who plays edward scissorhands?	 Johnny Depp
